AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,ValuePerHour,Support_Intensity,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,High_Cost_Low_Usage_0,High_Cost_Low_Usage_1
-1.3411375877929648,1.3226447600146656,-0.9499941381870671,-1.5625888339295462,1.0751210398537676,0.9389931276443195,1.5640176182483372,-1.111138315204313,2.8884898659876415,1.229587656114918,False,False,True,True,False,False,False,False,True
1.0291489775937224,1.1476400709637409,1.7637438541361414,-0.12138096590970461,0.8671464084565992,-0.49303717451247825,-0.17496560780439016,-0.0007148265067613595,-0.15552681408062688,-0.3486424504527742,False,True,False,False,True,False,False,False,True
-1.4289259791035829,-1.7163413467261008,-1.3351951469681416,-1.6098222772128064,1.6990449340452727,-1.1939724394437092,-1.566152188646572,0.1380881095804326,0.5275547727307301,-0.4664208166145422,True,False,False,False,True,False,False,True,False
0.7365210065583289,1.3295661797575744,1.5554977711885516,0.7187528423702796,0.24322251426509417,-1.4757839415729828,1.5640176182483372,-0.6947295069427312,-0.3142684305815412,-0.17060538532452008,False,True,False,False,True,False,False,True,False
-1.692291153035437,-1.554044920092906,-1.4207377086244297,-1.64910320709987,-1.4205745369122527,1.3921845128511257,-0.870558898225481,1.2485115982779842,1.0017911511977229,1.4180330419737468,True,False,False,False,False,False,True,True,False
-0.08283731234077284,0.042321314227724824,-0.04583282049452428,-1.6192182770472363,0.520522022794652,-0.2261851885164173,-0.870558898225481,1.2485115982779842,2.483338033262014,-0.36894906530825144,True,False,False,False,True,False,False,False,True
-0.17062570365139088,-0.048207229958550965,-0.16025093396430506,-0.5171110940159567,-0.865975519853137,-0.6497138119410405,0.8684243278272462,-1.249941251291507,-0.19970259190830525,-0.10666144361132343,False,False,True,False,True,False,False,True,False
0.824309397868947,-0.4375634834005286,0.3609252083723951,-1.189261397537597,-0.45002625705880034,-0.13109958354287304,-0.870558898225481,-0.5559265708555372,0.17566145615922008,-0.4028999000329145,False,False,True,False,True,False,False,True,False
1.6436677167680487,-0.42858869060931776,0.9436278201842967,-0.7157215539394881,0.5898468999270414,-1.4083195508196018,-0.870558898225481,-0.5559265708555372,-0.1895009209082999,-0.4181014869071502,True,False,False,False,False,False,True,True,False
1.2339885573184979,-0.20469594659568352,0.846549737775011,-1.223453641324712,0.10457276000031526,-0.7434533782710061,1.2162209730377915,-0.0007148265067613595,0.3108558059757213,-0.24687279425474157,False,True,False,False,True,False,False,True,False
0.18052786159108128,-0.15980516529343478,0.06322636026729606,-0.21714768019395658,-0.5886760113235793,-1.0743661847025536,1.5640176182483372,-1.249941251291507,-0.30563863156733767,-0.08671742719749889,False,True,False,True,False,False,False,True,False
1.5558793254574306,-1.322095613916937,0.03758970860648293,-1.197925974450402,0.1738976371327047,-1.3274680942266366,0.8684243278272462,-0.6947295069427312,-0.1272030846050476,-0.2928526980603577,True,False,False,False,True,False,False,True,False
-1.4289259791035829,-1.4181607233310258,-1.3077668166461924,1.3166887118888386,-1.489899414044642,-1.1874202489241883,1.2162209730377915,-1.249941251291507,-0.5801512754654153,1.4180330419737468,True,False,False,False,True,False,False,True,False
0.6487326152477109,0.38219493928374304,0.8000432682486124,1.0146059804203746,0.3125473913974836,1.720138348438029,-0.17496560780439016,0.8321027900164024,-0.4273874654093242,-0.33019523647562976,False,True,False,False,False,False,True,True,False
1.4680909341468125,-0.46066622881301045,0.7906714833651873,-0.4454825249942346,0.38187226852987305,-1.4686814991806163,-0.17496560780439016,-1.249941251291507,-0.2916390026690388,-0.36455844588004016,False,False,True,False,False,False,True,True,False
-0.5217792688938631,1.0840535358873902,-0.04765049003258951,-0.507057998688849,-1.351249659779863,-1.101449458671721,-1.2183555434360265,1.6649204065395662,-0.011549677067145546,-0.4006840541056484,False,False,True,True,False,False,False,False,True
0.23905345579815998,1.698256094112287,1.1654365163659366,0.0804646149413146,-0.242051625661632,-0.6505624448056463,0.8684243278272462,-0.2783206986811493,-0.1470128050845835,-0.1796560990032808,True,False,False,False,False,False,True,True,False
-1.0485096167575714,0.8854679657809795,-0.6855404656289981,1.4003455438035304,0.035247882867925816,0.08378149919589434,0.5206276826167008,-0.41712363476834324,-0.4232966003516792,0.21198257247724184,True,False,False,False,True,False,False,True,False
-1.194823602275268,-0.5398632337496518,-1.0698207054200004,-0.09078944989706944,0.3125473913974836,-0.5030348964930749,-1.566152188646572,-0.9723353791171191,-0.38219371895323845,-0.4664208166145422,False,True,False,False,True,False,False,True,False
