AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,DeviceRegistered,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize
14,18.171795989269768,254.40514384977675,2,0,2.958172959816533,40,4.08423712195243,9,4
95,17.41671461226111,1654.5878881648057,1,1,19.143350860732493,37,2.4301549661029767,4,12
11,5.059679813226802,55.65647794549483,0,1,2.427727838487327,49,1.6205320744768947,0,13
85,18.20165938995162,1547.1410481458877,1,1,28.57829459738323,28,1.2950226377819425,9,7
2,5.759929674932607,11.519859349865214,0,3,1.986591724507426,4,4.607700754199785,2,21
57,12.647667489033076,720.9170468748853,0,1,2.322208064239791,32,2.7383852511914153,2,21
54,12.257069853201322,661.8817720728714,2,1,14.699187970508962,12,2.2491839141505414,7,3
88,10.577139689099544,930.7882926407598,2,1,7.150747193815509,18,2.848214912077787,2,8
116,10.615862645243782,1231.4400668482788,0,3,12.46873551588717,33,1.3729481151495322,2,8
102,11.581878140993544,1181.3515703813416,1,1,6.766758484895746,26,2.140909009820699,8,12
66,11.775565482427195,777.187321840195,1,0,18.067863179828805,16,1.758684578231433,9,3
113,6.760706296709806,763.9598115282081,0,1,7.053441508853769,27,1.4663364683313334,7,7
11,6.34622040211889,69.80842442330778,0,1,35.29328598498473,3,1.6281002533092437,8,3
82,14.114098167022195,1157.3560496958205,1,3,31.90081023037387,29,4.986507394373302,4,18
110,10.477459772445076,1152.5205749689585,2,3,15.503597353867011,30,1.3032263910170996,4,3
42,17.142361915056014,719.9792004323526,2,0,14.812087115687556,5,1.7274017484429076,1,24
68,19.79242184168885,1345.8846852348418,0,3,21.41013465166201,21,2.248203691542055,7,10
24,16.28553764055692,390.8529033733661,0,1,36.23277621204451,25,3.09641564082807,6,9
19,10.135753593788804,192.57931828198727,1,1,19.486902363544857,29,2.4186069887296333,0,5
73,9.531347357766094,695.7883571169249,2,3,19.436955202720014,41,4.543645747468757,1,21
65,7.321477881030903,475.8960622670087,0,2,11.574728028480184,43,2.020211082636933,5,15
119,11.001905769729614,1309.226786597824,2,1,31.21021760771887,17,3.310069222877177,1,16
90,8.902724522311386,801.2452070080247,0,2,38.78913129016235,29,3.2365330953470313,9,19
4,11.400220238105296,45.60088095242118,0,3,34.60198101109836,1,2.190707260864213,6,4
78,13.38382402036945,1043.938273588817,1,3,12.348348571940262,15,1.03394743008222,8,5
65,16.70381053704268,1085.7476849077743,0,3,4.566874612211906,42,4.347287626705451,2,20
82,14.616172910382788,1198.5261786513886,2,1,27.523225075367087,37,3.350187343171009,1,0
92,12.725469193066932,1170.7431657621578,1,3,21.346482304425948,34,3.4114125564263524,0,13
106,14.920855230678674,1581.6106544519394,1,0,32.634521613286324,5,1.060719949102182,5,1
63,8.231781178332021,518.6022142349174,2,2,15.875293173710968,29,1.4800637677703783,5,16
76,18.29578319892277,1390.4795231181306,2,2,11.316454565486074,34,2.6522078385299035,7,1
48,14.572267970803075,699.4688625985476,0,0,19.648559599622036,48,2.6489755632932974,6,12
99,12.651481308827464,1252.4966495739188,0,2,22.892219048289608,32,2.814673082989089,1,19
3,17.815137126175223,53.44541137852567,2,1,39.3965280597331,43,2.1101042658986073,7,1
29,15.41492044210695,447.0326928211016,2,1,26.1063363311866,35,2.7020822439207643,1,0
9,10.864159464243246,97.7774351781892,2,1,31.027401564580188,1,1.7523899405201342,1,12
16,7.464280893636994,119.42849429819192,1,2,12.038188442548428,42,4.896735752158715,4,8
19,14.565823548958624,276.75064743021386,2,2,7.584797854805693,49,4.938386960714013,5,0
55,10.323680194854488,567.8024107169969,0,1,31.71902643880501,2,4.917791297331779,5,17
102,13.47596662699954,1374.548595953953,2,0,19.08649344193344,4,3.252921818722242,7,15
85,14.043145072772065,1193.6673311856252,1,2,25.051600184735943,5,4.268269231921034,5,13
5,5.729464741921014,28.647323709605068,1,1,36.04976020343642,27,2.7720613925802873,4,14
69,16.409428433897418,1132.250561938922,2,0,9.390196930708235,11,3.3723323142011425,9,22
7,14.391781143428403,100.74246800399884,1,2,7.156126270236312,4,4.653237486680679,1,18
38,19.03381871552634,723.285111190001,1,3,15.644515186470818,4,4.3075177309364285,3,17
119,16.4125761671398,1953.096563889636,2,0,29.95354176361091,42,1.5859672868469752,1,10
65,8.607511439388933,559.4882435602807,2,0,8.791934768754452,16,2.929008830753431,8,13
39,10.87885193871653,424.27522560994464,0,2,27.593349616084037,5,3.439168106815898,5,10
32,14.9918473468263,479.7391150984416,2,2,19.89313930555312,0,1.7581417482410266,6,14
95,19.252125075992275,1828.951882219266,0,3,38.37988050552929,19,2.0942593651731287,4,24
49,14.24789398828452,698.1468054259415,0,2,4.82318040096348,5,2.3369279496929822,3,18
78,6.388670039574668,498.3162630868241,2,1,33.43174410815274,20,4.53163347567746,4,13
116,11.961870212075366,1387.5769446007423,1,3,17.118681925748998,45,4.4421717945159305,6,11
16,8.370455809909402,133.92729295855042,2,1,9.64277262429304,28,1.0437504408572424,3,2
72,18.25499701538786,1314.359785107926,1,1,27.350188526696773,37,1.5623269487801537,6,15
95,18.876038255745776,1793.2236342958488,0,2,30.016548239242336,6,1.4838445997085006,9,6
15,19.666853686597836,295.00280529896753,2,1,30.265501368906776,27,1.4199248118205898,8,16
117,5.548747445017443,649.2034510670409,2,1,38.84246661757126,16,1.185316032459161,2,14
13,11.143281165403137,144.86265515024076,0,1,1.3981021880869435,48,2.044892188975097,8,20
70,14.46974212233137,1012.881948563196,1,1,7.024550263943143,5,2.2739337573605165,5,16
90,19.368641486199003,1743.1777337579103,1,1,24.710723363310635,30,3.977238461011419,2,18
77,7.282828224921894,560.7777733189859,1,3,38.73347555777403,49,2.766270150332545,6,15
55,18.407115092538724,1012.3913300896298,0,0,7.212853939059681,25,2.935484798034757,1,6
85,15.719424186722334,1336.1510558713985,0,1,26.470238080573687,37,2.534853391820638,9,16
89,7.2899743748705585,648.8077193634797,2,2,27.04405950377498,44,4.305260313370763,2,24
79,16.381961737760165,1294.174977283053,2,3,14.852291212135352,30,2.67406684106771,0,11
42,16.37154639563273,687.6049486165747,1,0,5.208540946519484,16,4.60993586088414,7,10
91,19.832318391808,1804.7409736545285,2,3,15.679538932236817,35,1.837750275801754,7,14
24,14.54089263655969,348.98142327743255,0,3,26.334610408076426,29,4.695435339392013,9,23
56,10.60118508591837,593.6663648114287,0,2,2.796453274534047,25,1.5303125765877486,1,16
20,13.274380074655326,265.4876014931065,1,3,27.890037983491187,1,3.669769634268467,0,13
101,13.539231408336867,1367.4623722420235,1,2,3.224090756059378,40,3.814480294504894,5,18
108,10.487818593486065,1132.6844080964947,0,1,26.529643448417794,19,4.458268568820694,7,4
61,9.863755277724277,601.6890719411808,0,1,5.802252296712613,13,1.6599900858625103,1,16
88,16.923202802353664,1489.2418466071224,1,3,35.30718502128732,20,3.5387128441383213,9,10
66,14.043884228469414,926.8963590789814,1,0,30.169115523352932,10,1.0507393026174197,1,12
112,5.486079204663893,614.440870922356,0,3,25.524113762532064,20,2.8461116166362372,7,24
114,18.216190025172537,2076.645662869669,1,0,31.311043387346775,14,1.1144546915199895,1,19
10,15.035958204200154,150.3595820420015,2,3,17.760836740848024,37,2.87740572656621,0,7
113,11.174259998347278,1262.6913798132423,1,3,24.460108588544085,0,4.96623994587048,5,5
110,14.633718701853208,1609.709057203853,1,3,16.802339398946934,37,2.573421284937039,5,0
32,14.257492462618195,456.23975880378225,0,2,18.64552920085725,10,3.625214150820048,1,4
72,13.921494339450213,1002.3475924404152,0,1,9.576192362503708,10,2.6923719557315415,3,19
29,17.45990624062442,506.3372809781082,1,1,10.94163909409444,19,1.2940486915748457,9,22
14,18.19702631925233,254.75836846953263,0,1,6.24954504747206,29,1.679140486513074,4,6
32,12.493870630736472,399.8038601835671,0,2,31.530365679386783,4,2.2789070126628577,9,20
18,13.09758354413843,235.75650379449175,1,2,8.706890632553222,48,1.5123578602563257,4,9
9,15.99003965568031,143.91035690112278,0,2,32.50271772087507,28,4.408035969016849,7,24
15,15.967962108487338,239.51943162731007,0,0,30.71327206918045,25,2.8310411001060145,9,16
4,19.605592359905437,78.42236943962175,1,1,12.278967900487045,17,3.3290190126886894,4,15
75,6.063409637076503,454.7557227807377,1,0,16.787414110727973,9,3.925241307062566,1,9
34,12.395839168502649,421.45853172909,1,2,2.8213404729430867,27,4.843304995553801,6,0
1,5.718073398574748,5.718073398574748,2,0,10.717132898060456,14,2.004022460801704,1,8
15,17.309756543038077,259.64634814557115,1,3,10.4811203122418,22,2.0997254541957835,6,15
66,16.91943546261397,1116.6827405325218,0,0,33.55079389292649,29,2.2204340960359064,6,11
33,15.442207443756446,509.59284564396273,1,0,14.488631972467724,41,2.2128671817677024,2,0
29,10.680449176737342,309.73302612538293,1,0,20.48850531206003,1,3.494693070247837,8,10
12,17.364073432221787,208.36888118666144,1,2,38.573230432776086,44,4.471411456854839,8,20
92,10.46124721016486,962.4347433351672,0,3,18.73764921878894,34,1.9941387193573683,1,24
86,12.475202095772069,1072.8673802363978,0,3,32.823469898540374,49,2.7503473198154404,1,9
109,16.23609256405959,1769.7340894824952,0,2,1.3299633264999118,34,1.180626964288201,6,6
105,11.978904518298403,1257.7849744213324,2,3,7.348164595991785,38,4.529304365366782,5,4
91,7.004307301955697,637.3919644779684,0,2,34.93749424530535,46,3.2008017428887485,4,10
88,6.082775245426344,535.2842215975182,0,1,23.631952493243528,15,2.9570825410930217,7,5
83,7.460159676649418,619.1932531619017,1,1,13.52571968727175,1,3.959516899140218,3,21
41,6.874265404303139,281.8448815764287,2,2,4.773574287419838,46,2.6743339156798074,7,11
101,5.177076700236035,522.8847467238395,2,2,18.114353690270555,4,4.448806654674369,6,22
43,14.578362410112868,626.8695836348533,1,1,35.542866857267626,40,2.600987599938691,4,20
83,7.93796362973359,658.850981267888,0,1,13.903763259165748,26,3.547742040113281,7,24
106,19.41506820182982,2057.997229393961,2,1,15.26189445619516,19,1.726728405614267,5,24
86,16.258636394794284,1398.2427299523083,0,0,9.766396037443432,4,4.791147986493213,9,9
32,16.897380325668514,540.7161704213925,2,2,5.122817249831271,37,1.9525612544271425,1,9
91,16.451594475516757,1497.0950972720248,1,3,4.3188304480663,24,2.355298497729485,2,22
58,8.201976917848377,475.7146612352059,2,0,28.6496560140912,16,3.9713342289241327,1,24
104,11.54706307617171,1200.8945599218578,1,0,18.20649465841658,8,4.873800193434311,3,17
105,10.803458029763052,1134.3630931251207,2,3,11.825149651490644,1,2.0053488648564124,6,8
82,9.65348510670555,791.5857787498551,1,3,4.259195538471444,33,2.821503730954249,4,10
12,8.327794888727345,99.93353866472812,1,0,19.384931746267576,4,3.553835186216588,6,6
103,8.049000484764948,829.0470499307896,0,0,35.67209425520062,8,2.8703297571294843,2,11
15,5.074425013610742,76.11637520416113,1,3,21.84276614225689,5,4.583543580655979,8,15
