AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,ValuePerHour,Support_Intensity,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,High_Cost_Low_Usage_0,High_Cost_Low_Usage_1
-0.9899840225504926,0.9664222037336073,-0.6048123294147139,1.093386116828101,-0.865975519853137,-1.347406760845676,0.17283103740615527,1.3873145343651783,-0.38960930229263885,0.057038588548871394,False,True,False,True,False,False,False,True,False
0.7657838036618683,1.7088372251542607,1.8635316643352924,-0.6244067438911134,1.0751210398537676,1.602281585185386,0.5206276826167008,0.41569398175482053,0.17039721706695024,-0.2714773140019606,False,False,True,True,False,False,False,False,True
0.5609442239370928,-1.6234879188014217,-0.6070239255064055,1.447543892683025,0.035247882867925816,0.9477281506732811,0.5206276826167008,0.5544969178420145,-0.5983497100024376,-0.2544197575233597,False,False,True,False,False,True,False,True,False
-1.1655608051717288,-1.202111680275403,-1.1609350764587496,-0.9927964881566864,-0.03407699426446364,-1.6333087286691745,-0.17496560780439016,1.3873145343651783,-0.23228483401391659,0.07199457155354036,False,True,False,False,False,False,True,True,False
-0.11210010944431217,-0.35754707757599413,-0.2576002069221499,1.1913480288469513,-1.628549168309421,-0.5246705894086134,-0.5227622530149356,-0.8335324430299251,-0.4972515888986581,-0.31764814356809834,False,True,False,False,True,False,False,True,False
-0.6973560515150992,-0.054129279992014216,-0.5896383222606245,1.5453144091522093,-1.351249659779863,0.9595848052600732,0.5206276826167008,-0.0007148265067613595,-0.49682405379096867,-0.00804014830928268,False,False,True,False,False,True,False,True,False
-0.11210010944431217,-1.3740952983654238,-0.733640023432758,-0.9573971211850917,-0.242051625661632,1.5206327506195794,-0.5227622530149356,-0.8335324430299251,-0.29497397661864333,-0.31764814356809834,True,False,False,False,False,True,False,True,False
1.087674571800801,1.0210289903841256,1.7285555486592445,1.332911149451891,0.1738976371327047,0.4394145967538207,-0.870558898225481,-0.41712363476834324,-0.40812488839924105,-0.4087334535965334,True,False,False,False,True,False,False,True,False
0.5609442239370928,-1.61681793173152,-0.6026175718508271,0.3401956740048008,0.24322251426509417,1.2268115552473788,-1.566152188646572,-1.666350059553089,-0.5534961636276552,-0.4664208166145422,False,True,False,False,True,False,False,True,False
1.351039745732655,-0.5715902183377007,0.6111209219833671,-1.084427551327213,-1.143275028382695,-1.4421810713899992,-0.17496560780439016,-0.5559265708555372,0.013637590157854275,-0.36075050678716153,True,False,False,False,False,False,True,True,False
1.351039745732655,1.3966497966515359,2.3557824712479007,0.4860489223686359,0.24322251426509417,1.5598058028716413,0.8684243278272462,-0.2783206986811493,-0.2704961819859371,-0.28149777441662605,False,False,True,False,False,False,True,True,False
-0.4925164717903237,0.44675017461052463,-0.2435879875383531,1.4723543991313996,0.38187226852987305,1.3989704062324089,-0.5227622530149356,-0.6947295069427312,-0.45872994518258375,-0.2736925810771036,False,True,False,False,True,False,False,True,False
0.0634766731769239,-0.4565991789214056,-0.18194114334357597,-0.6257116688182324,-0.5886760113235793,-0.2084905076326621,0.8684243278272462,0.5544969178420145,-0.2318547598866835,-0.15234517351649404,False,False,True,True,False,False,False,True,False
-0.433990877583245,-0.30267278825557503,-0.46980984587575175,-1.3189107283531536,-0.10340187139685308,1.1760948808812275,0.5206276826167008,-0.2783206986811493,0.4550935073055259,-0.09772332254292045,False,True,False,False,False,True,False,True,False
0.6487326152477109,0.935369257703967,1.179360986420563,-0.10932535825326581,-1.489899414044642,1.041299184254101,0.17283103740615527,1.2485115982779842,-0.18687731239267938,-0.29613884144090163,False,False,True,True,False,False,False,False,True
0.326841847108778,-1.1301409987796416,-0.39877369427621695,0.2446308614244752,-0.6580008884559687,-1.5457964602740288,0.8684243278272462,-1.249941251291507,-0.4949120968137434,-0.19160462890375005,False,True,False,False,True,False,False,True,False
-0.5217792688938631,-0.25148116713300256,-0.5167140931902837,-1.6271293617957538,0.38187226852987305,-0.45199427253551466,-0.870558898225481,1.5261174704523721,2.27920286477648,-0.3349472915967546,False,False,True,False,False,False,True,True,False
-0.17062570365139088,-1.531352530782515,-0.8299886048053674,0.05755495974471877,-1.4205745369122527,-0.0993269884784453,-1.566152188646572,-1.388744187378701,-0.5236608254141406,-0.4664208166145422,True,False,False,False,True,False,False,True,False
1.2047257602149584,0.22032871083884983,1.1830763496615557,0.8490575974640828,-1.4205745369122527,0.8856593030048101,0.8684243278272462,1.2485115982779842,-0.424983273922079,-0.2724329194069242,False,False,True,False,False,True,False,True,False
1.4095653399397339,1.2950234119741466,2.335676836946877,0.5064982182858366,-1.004625274117916,-0.5478242777784903,-0.17496560780439016,1.6649204065395662,-0.28386497994670234,-0.3626894115546364,False,False,True,True,False,False,False,True,False
1.5266165283538913,1.0541089094774962,2.249994309384494,1.7305777797785165,0.5898468999270414,-0.2011637939299535,0.8684243278272462,-0.9723353791171191,-0.43697574696931535,-0.2913166970112056,False,False,True,True,False,False,False,True,False
-0.7266188486186385,1.120321535200188,-0.26960455303431274,1.0187575482933013,1.144445916986157,1.6267264159736263,-0.5227622530149356,-0.5559265708555372,-0.3697765991791717,-0.2308640842910061,False,False,True,False,True,False,False,True,False
0.7657838036618683,-1.0665120192179556,-0.132389394620113,1.6868226608257608,1.144445916986157,0.5874991475219428,0.8684243278272462,1.2485115982779842,-0.5688006144192707,-0.238986730233197,False,False,True,False,False,True,False,True,False
0.7072582094547896,0.22045133069327164,0.7411387397545095,0.053904683862041655,-0.3807013799264109,1.6570479778396248,0.17283103740615527,-1.388744187378701,-0.3150954263172447,-0.3001454761508697,True,False,False,False,False,False,True,True,False
-0.6973560515150992,1.019303253178641,-0.26648805317984525,0.35197945544697534,-0.5193511341911898,-1.0109480163957207,0.5206276826167008,-0.41712363476834324,-0.2837155570473376,-0.00804014830928268,True,False,False,False,False,False,True,True,False
