AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_No,PaperlessBilling_Yes,ContentType_Both,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_No,MultiDeviceAccess_Yes,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Action,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Female,Gender_Male,ParentalControl_No,ParentalControl_Yes,SubtitlesEnabled_No,SubtitlesEnabled_Yes
-1.3411375877929648,1.3226447600146656,-0.9499941381870671,-1.5625888339295462,-0.24562554937265058,1.0751210398537676,0.9389931276443195,1.5640176182483372,-1.111138315204313,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False
1.0291489775937224,1.1476400709637409,1.7637438541361414,-0.12138096590970461,0.10995995015408917,0.8671464084565992,-0.49303717451247825,-0.17496560780439016,-0.0007148265067613595,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True
-1.4289259791035829,-1.7163413467261008,-1.3351951469681416,-1.6098222772128064,1.2220616811588434,1.6990449340452727,-1.1939724394437092,-1.566152188646572,0.1380881095804326,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False
0.7365210065583289,1.3295661797575744,1.5554977711885516,0.7187528423702796,1.3299834043099503,0.24322251426509417,-1.4757839415729828,1.5640176182483372,-0.6947295069427312,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True
-1.692291153035437,-1.554044920092906,-1.4207377086244297,-1.64910320709987,-0.45038902187930624,-1.4205745369122527,1.3921845128511257,-0.870558898225481,1.2485115982779842,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True
-0.08283731234077284,0.042321314227724824,-0.04583282049452428,-1.6192182770472363,-1.2519201640711437,0.520522022794652,-0.2261851885164173,-0.870558898225481,1.2485115982779842,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True
-0.17062570365139088,-0.048207229958550965,-0.16025093396430506,-0.5171110940159567,1.1230370641915355,-0.865975519853137,-0.6497138119410405,0.8684243278272462,-1.249941251291507,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True
0.824309397868947,-0.4375634834005286,0.3609252083723951,-1.189261397537597,-0.02366401299309546,-0.45002625705880034,-0.13109958354287304,-0.870558898225481,-0.5559265708555372,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False
1.6436677167680487,-0.42858869060931776,0.9436278201842967,-0.7157215539394881,1.650961511432022,0.5898468999270414,-1.4083195508196018,-0.870558898225481,-0.5559265708555372,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True
1.2339885573184979,-0.20469594659568352,0.846549737775011,-1.223453641324712,1.094017786019956,0.10457276000031526,-0.7434533782710061,1.2162209730377915,-0.0007148265067613595,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False
