AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,ValuePerHour,Support_Intensity,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,High_Cost_Low_Usage_0,High_Cost_Low_Usage_1
-1.3411375877929648,1.3226447600146656,-0.9499941381870671,-1.5625888339295462,1.0751210398537676,0.9389931276443195,1.5640176182483372,-1.111138315204313,2.8884896720668327,1.229587656114918,False,False,True,True,False,False,False,False,True
1.0291489775937224,1.1476400709637409,1.7637438541361414,-0.12138096590970461,0.8671464084565992,-0.49303717451247825,-0.17496560780439016,-0.0007148265067613595,-0.15552682794439304,-0.3486424504527742,False,True,False,False,True,False,False,False,True
-1.4289259791035829,-1.7163413467261008,-1.3351951469681416,-1.6098222772128064,1.6990449340452727,-1.1939724394437092,-1.566152188646572,0.1380881095804326,0.5275547701758555,-0.4664208166145422,True,False,False,False,True,False,False,True,False
0.7365210065583289,1.3295661797575744,1.5554977711885516,0.7187528423702796,0.24322251426509417,-1.4757839415729828,1.5640176182483372,-0.6947295069427312,-0.31426842333846977,-0.17060538532452008,False,True,False,False,True,False,False,True,False
-1.692291153035437,-1.554044920092906,-1.4207377086244297,-1.64910320709987,-1.4205745369122527,1.3921845128511257,-0.870558898225481,1.2485115982779842,1.0017911620225954,1.4180330419737468,True,False,False,False,False,False,True,True,False
-0.08283731234077284,0.042321314227724824,-0.04583282049452428,-1.6192182770472363,0.520522022794652,-0.2261851885164173,-0.870558898225481,1.2485115982779842,2.4833379416631676,-0.36894906530825144,True,False,False,False,True,False,False,False,True
-0.17062570365139088,-0.048207229958550965,-0.16025093396430506,-0.5171110940159567,-0.865975519853137,-0.6497138119410405,0.8684243278272462,-1.249941251291507,-0.19970259753866246,-0.10666144361132343,False,False,True,False,True,False,False,True,False
0.824309397868947,-0.4375634834005286,0.3609252083723951,-1.189261397537597,-0.45002625705880034,-0.13109958354287304,-0.870558898225481,-0.5559265708555372,0.1756614137716602,-0.4028999000329145,False,False,True,False,True,False,False,True,False
1.6436677167680487,-0.42858869060931776,0.9436278201842967,-0.7157215539394881,0.5898468999270414,-1.4083195508196018,-0.870558898225481,-0.5559265708555372,-0.18950092645074168,-0.4181014869071502,True,False,False,False,False,False,True,True,False
1.2339885573184979,-0.20469594659568352,0.846549737775011,-1.223453641324712,0.10457276000031526,-0.7434533782710061,1.2162209730377915,-0.0007148265067613595,0.3108557491881202,-0.24687279425474157,False,True,False,False,True,False,False,True,False
